+----+----------------------------------------------------------+---------+---------------------------+---------------------------+-----------+-----------+-----------+-----------+
|    | url                                                      |   nivel | grupo_1                   | grupo_2                   | grupo_3   | grupo_4   | grupo_5   | grupo_6   |
|----+----------------------------------------------------------+---------+---------------------------+---------------------------+-----------+-----------+-----------+-----------|
|  0 | https://speedmarkt.cl/                                   |       1 |                           |                           |           |           |           |           |
|  1 | https://speedmarkt.cl/#                                  |       1 | #                         |                           |           |           |           |           |
|  2 | https://speedmarkt.cl/products                           |       1 | products                  |                           |           |           |           |           |
|  3 | https://speedmarkt.cl/abouts                             |       1 | abouts                    |                           |           |           |           |           |
|  4 | https://speedmarkt.cl/contact_abouts                     |       1 | contact_abouts            |                           |           |           |           |           |
|  5 | https://speedmarkt.cl/login                              |       1 | login                     |                           |           |           |           |           |
|  6 | https://speedmarkt.cl/products/2224                      |       1 | products                  | 2224                      |           |           |           |           |
|  7 | https://speedmarkt.cl/products/2223                      |       1 | products                  | 2223                      |           |           |           |           |
|  8 | https://speedmarkt.cl/products/2234                      |       1 | products                  | 2234                      |           |           |           |           |
|  9 | https://speedmarkt.cl/products/2231                      |       1 | products                  | 2231                      |           |           |           |           |
| 10 | https://speedmarkt.cl/checkouts/shipping                 |       1 | checkouts                 | shipping                  |           |           |           |           |
| 11 | https://speedmarkt.cl/#top                               |       1 | #top                      |                           |           |           |           |           |
| 12 | https://speedmarkt.cl/login#                             |       2 | login#                    |                           |           |           |           |           |
| 13 | https://speedmarkt.cl/login#top                          |       2 | login#top                 |                           |           |           |           |           |
| 14 | https://speedmarkt.cl/products#                          |       2 | products#                 |                           |           |           |           |           |
| 15 | https://speedmarkt.cl/products/1782                      |       2 | products                  | 1782                      |           |           |           |           |
| 16 | https://speedmarkt.cl/products/1762                      |       2 | products                  | 1762                      |           |           |           |           |
| 17 | https://speedmarkt.cl/products/1759                      |       2 | products                  | 1759                      |           |           |           |           |
| 18 | https://speedmarkt.cl/products/1755                      |       2 | products                  | 1755                      |           |           |           |           |
| 19 | https://speedmarkt.cl/products/1751                      |       2 | products                  | 1751                      |           |           |           |           |
| 20 | https://speedmarkt.cl/products/1750                      |       2 | products                  | 1750                      |           |           |           |           |
| 21 | https://speedmarkt.cl/products/1742                      |       2 | products                  | 1742                      |           |           |           |           |
| 22 | https://speedmarkt.cl/products/1741                      |       2 | products                  | 1741                      |           |           |           |           |
| 23 | https://speedmarkt.cl/products/1740                      |       2 | products                  | 1740                      |           |           |           |           |
| 24 | https://speedmarkt.cl/products/1726                      |       2 | products                  | 1726                      |           |           |           |           |
| 25 | https://speedmarkt.cl/products/1722                      |       2 | products                  | 1722                      |           |           |           |           |
| 26 | https://speedmarkt.cl/products/1721                      |       2 | products                  | 1721                      |           |           |           |           |
| 27 | https://speedmarkt.cl/products/1712                      |       2 | products                  | 1712                      |           |           |           |           |
| 28 | https://speedmarkt.cl/products/1709                      |       2 | products                  | 1709                      |           |           |           |           |
| 29 | https://speedmarkt.cl/products/1708                      |       2 | products                  | 1708                      |           |           |           |           |
| 30 | https://speedmarkt.cl/products/1706                      |       2 | products                  | 1706                      |           |           |           |           |
| 31 | https://speedmarkt.cl/products#widget-body-1             |       2 | products#widget-body-1    |                           |           |           |           |           |
