+----+--------------------------------------------------------------------------------------+---------+--------------------+----------------------------------------------------------+-----------+-----------+-----------+-----------+
|    | url                                                                                  |   nivel | grupo_1            | grupo_2                                                  | grupo_3   | grupo_4   | grupo_5   | grupo_6   |
|----+--------------------------------------------------------------------------------------+---------+--------------------+----------------------------------------------------------+-----------+-----------+-----------+-----------|
|  0 | https://www.alvi.cl/                                                                 |       1 |                    |                                                          |           |           |           |           |
|  1 | https://www.alvi.cl/page/catalogo                                                    |       1 | page               | catalogo                                                 |           |           |           |           |
|  2 | https://www.alvi.cl/academia                                                         |       1 | academia           |                                                          |           |           |           |           |
|  3 | https://www.alvi.cl/product/aceite-vegetal-5                                         |       1 | product            | aceite-vegetal-5                                         |           |           |           |           |
|  4 | https://www.alvi.cl/product/azucar-blanca-2                                          |       1 | product            | azucar-blanca-2                                          |           |           |           |           |
|  5 | https://www.alvi.cl/ofertas/ofertas-destacadas                                       |       1 | ofertas            | ofertas-destacadas                                       |           |           |           |           |
|  6 | https://www.alvi.cl/ofertas/dg-speed-stick-190723                                    |       1 | ofertas            | dg-speed-stick-190723                                    |           |           |           |           |
|  7 | https://www.alvi.cl/ofertas/carozzi-190723                                           |       1 | ofertas            | carozzi-190723                                           |           |           |           |           |
|  8 | https://www.alvi.cl/ofertas/pepsico-190723                                           |       1 | ofertas            | pepsico-190723                                           |           |           |           |           |
|  9 | https://www.alvi.cl/ofertas/colgate-palmolive-190723                                 |       1 | ofertas            | colgate-palmolive-190723                                 |           |           |           |           |
| 10 | https://www.alvi.cl/ofertas/mejores-precios-rebajados                                |       1 | ofertas            | mejores-precios-rebajados                                |           |           |           |           |
| 11 | https://www.alvi.cl/product/queso-rallado-reggianito                                 |       1 | product            | queso-rallado-reggianito                                 |           |           |           |           |
| 12 | https://www.alvi.cl/product/nectar-manzana-0-azucar                                  |       1 | product            | nectar-manzana-0-azucar                                  |           |           |           |           |
| 13 | https://www.alvi.cl/product/arroz-g1-gran-seleccion-largo-suave                      |       1 | product            | arroz-g1-gran-seleccion-largo-suave                      |           |           |           |           |
| 14 | https://www.alvi.cl/product/galletas-mini-choc-kiss                                  |       1 | product            | galletas-mini-choc-kiss                                  |           |           |           |           |
| 15 | https://www.alvi.cl/product/galletas-mini-dinosaurios                                |       1 | product            | galletas-mini-dinosaurios                                |           |           |           |           |
| 16 | https://www.alvi.cl/product/clorogel-antisarro-limon                                 |       1 | product            | clorogel-antisarro-limon                                 |           |           |           |           |
| 17 | https://www.alvi.cl/product/pack-yoghurt-batido-12-un-de-125-g                       |       1 | product            | pack-yoghurt-batido-12-un-de-125-g                       |           |           |           |           |
| 18 | https://www.alvi.cl/product/pack-energy-drink-lata-12-un-de-250-ml                   |       1 | product            | pack-energy-drink-lata-12-un-de-250-ml                   |           |           |           |           |
| 19 | https://www.alvi.cl/product/galletas-mini-clasica-doypack                            |       1 | product            | galletas-mini-clasica-doypack                            |           |           |           |           |
| 20 | https://www.alvi.cl/ofertas/especial-botilleria                                      |       1 | ofertas            | especial-botilleria                                      |           |           |           |           |
| 21 | https://www.alvi.cl/product/cerveza-lata-6                                           |       1 | product            | cerveza-lata-6                                           |           |           |           |           |
| 22 | https://www.alvi.cl/product/pack-cerveza-cristal-lata-12-un-de-350-cc                |       1 | product            | pack-cerveza-cristal-lata-12-un-de-350-cc                |           |           |           |           |
| 23 | https://www.alvi.cl/product/cerveza-extra-botella                                    |       1 | product            | cerveza-extra-botella                                    |           |           |           |           |
| 24 | https://www.alvi.cl/product/pack-cerveza-lata-12-un-de-350-cc                        |       1 | product            | pack-cerveza-lata-12-un-de-350-cc                        |           |           |           |           |
| 25 | https://www.alvi.cl/product/vino-tto-dulce-gran-120-1-5-lt-botellon                  |       1 | product            | vino-tto-dulce-gran-120-1-5-lt-botellon                  |           |           |           |           |
| 26 | https://www.alvi.cl/product/vino-120-merlot                                          |       1 | product            | vino-120-merlot                                          |           |           |           |           |
