+-----+---------------------------------------------------------------------------------------------------------------------+---------+------------------------------+------------------------------------------------------------------------------------------+----------------------+-----------+-----------+-----------+
|     | url                                                                                                                 |   nivel | grupo_1                      | grupo_2                                                                                  | grupo_3              | grupo_4   | grupo_5   | grupo_6   |
|-----+---------------------------------------------------------------------------------------------------------------------+---------+------------------------------+------------------------------------------------------------------------------------------+----------------------+-----------+-----------+-----------|
|   0 | https://cugat.cl/#main                                                                                              |       1 | #main                        |                                                                                          |                      |           |           |           |
|   1 | https://cugat.cl/                                                                                                   |       1 |                              |                                                                                          |                      |           |           |           |
|   2 | https://cugat.cl/#                                                                                                  |       1 | #                            |                                                                                          |                      |           |           |           |
|   3 | https://cugat.cl/my-account/wishlist/                                                                               |       1 | my-account                   | wishlist                                                                                 |                      |           |           |           |
|   4 | https://cugat.cl/cart/                                                                                              |       1 | cart                         |                                                                                          |                      |           |           |           |
|   5 | https://cugat.cl/categoria-producto/del-mundo-a-tu-despensa-2/                                                      |       1 | categoria-producto           | del-mundo-a-tu-despensa-2                                                                |                      |           |           |           |
|   6 | https://cugat.cl/categoria-producto/bebidas-jugos-y-aguas/                                                          |       1 | categoria-producto           | bebidas-jugos-y-aguas                                                                    |                      |           |           |           |
|   7 | https://cugat.cl/categoria-producto/bebidas-alcoholicas/                                                            |       1 | categoria-producto           | bebidas-alcoholicas                                                                      |                      |           |           |           |
|   8 | https://cugat.cl/categoria-producto/despensa/                                                                       |       1 | categoria-producto           | despensa                                                                                 |                      |           |           |           |
|   9 | https://cugat.cl/categoria-producto/desayuno/                                                                       |       1 | categoria-producto           | desayuno                                                                                 |                      |           |           |           |
|  10 | https://cugat.cl/categoria-producto/dulces-y-snacks/dulces/                                                         |       1 | categoria-producto           | dulces-y-snacks                                                                          | dulces               |           |           |           |
|  11 | https://cugat.cl/categoria-producto/carniceria/                                                                     |       1 | categoria-producto           | carniceria                                                                               |                      |           |           |           |
|  12 | https://cugat.cl/categoria-producto/cuidado-personal/                                                               |       1 | categoria-producto           | cuidado-personal                                                                         |                      |           |           |           |
|  13 | https://cugat.cl/categoria-producto/la-gran-feria-cugat/                                                            |       1 | categoria-producto           | la-gran-feria-cugat                                                                      |                      |           |           |           |
|  14 | https://cugat.cl/categoria-producto/hogar/                                                                          |       1 | categoria-producto           | hogar                                                                                    |                      |           |           |           |
|  15 | https://cugat.cl/categoria-producto/lacteos/                                                                        |       1 | categoria-producto           | lacteos                                                                                  |                      |           |           |           |
|  16 | https://cugat.cl/categoria-producto/limpieza-y-aseo/                                                                |       1 | categoria-producto           | limpieza-y-aseo                                                                          |                      |           |           |           |
|  17 | https://cugat.cl/categoria-producto/mascotas/                                                                       |       1 | categoria-producto           | mascotas                                                                                 |                      |           |           |           |
|  18 | https://cugat.cl/categoria-producto/mundo-bebe/                                                                     |       1 | categoria-producto           | mundo-bebe                                                                               |                      |           |           |           |
|  19 | https://cugat.cl/categoria-producto/mundo-congelados/                                                               |       1 | categoria-producto           | mundo-congelados                                                                         |                      |           |           |           |
|  20 | https://cugat.cl/categoria-producto/panaderia-y-pasteleria/                                                         |       1 | categoria-producto           | panaderia-y-pasteleria                                                                   |                      |           |           |           |
|  21 | https://cugat.cl/categoria-producto/preparados/                                                                     |       1 | categoria-producto           | preparados                                                                               |                      |           |           |           |
|  22 | https://cugat.cl/categoria-producto/quesos-y-fiambreria/                                                            |       1 | categoria-producto           | quesos-y-fiambreria                                                                      |                      |           |           |           |
|  23 | https://cugat.cl/categoria-producto/venta-mayorista/                                                                |       1 | categoria-producto           | venta-mayorista                                                                          |                      |           |           |           |
|  24 | https://cugat.cl/elements/cugat-cl/tiendas-retiro-cugat/                                                            |       1 | elements                     | cugat-cl                                                                                 | tiendas-retiro-cugat |           |           |           |
|  25 | https://cugat.cl/elements/cugat-cl/puntos-cugat/                                                                    |       1 | elements                     | cugat-cl                                                                                 | puntos-cugat         |           |           |           |
|  26 | https://cugat.cl/ofertas/                                                                                           |       1 | ofertas                      |                                                                                          |                      |           |           |           |
|  27 | https://cugat.cl/especiales-y-catalogos-cugat/                                                                      |       1 | especiales-y-catalogos-cugat |                                                                                          |                      |           |           |           |
|  28 | https://cugat.cl/concursos-cugat-2/                                                                                 |       1 | concursos-cugat-2            |                                                                                          |                      |           |           |           |
|  29 | https://cugat.cl/demos/classic-shop/venta-mayorista/                                                                |       1 | demos                        | classic-shop                                                                             | venta-mayorista      |           |           |           |
|  30 | https://cugat.cl/my-account/                                                                                        |       1 | my-account                   |                                                                                          |                      |           |           |           |
|  31 | https://cugat.cl/tienda                                                                                             |       1 | tienda                       |                                                                                          |                      |           |           |           |
|  32 | https://cugat.cl/tienda/                                                                                            |       1 | tienda                       |                                                                                          |                      |           |           |           |
|  33 | https://cugat.cl/categoria-producto/bebidas-jugos-y-aguas/bebidas/                                                  |       1 | categoria-producto           | bebidas-jugos-y-aguas                                                                    | bebidas              |           |           |           |
|  34 | https://cugat.cl/categoria-producto/bebidas-alcoholicas/licores/                                                    |       1 | categoria-producto           | bebidas-alcoholicas                                                                      | licores              |           |           |           |
|  35 | https://cugat.cl/concursos-cugat/                                                                                   |       1 | concursos-cugat              |                                                                                          |                      |           |           |           |
|  36 | https://cugat.cl/producto/arroz-pregraneado-miraflores-1-kg/                                                        |       1 | producto                     | arroz-pregraneado-miraflores-1-kg                                                        |                      |           |           |           |
|  37 | https://cugat.cl/#quick-view                                                                                        |       1 | #quick-view                  |                                                                                          |                      |           |           |           |
|  38 | https://cugat.cl/producto/vinagre-de-manzana-traverso-1-lt/                                                         |       1 | producto                     | vinagre-de-manzana-traverso-1-lt                                                         |                      |           |           |           |
|  39 | https://cugat.cl/producto/aceite-oliva-extra-virgen-chef-500-cc/                                                    |       1 | producto                     | aceite-oliva-extra-virgen-chef-500-cc                                                    |                      |           |           |           |
|  40 | https://cugat.cl/producto/mayonesa-kraft-794-gr/                                                                    |       1 | producto                     | mayonesa-kraft-794-gr                                                                    |                      |           |           |           |
|  41 | https://cugat.cl/producto/poroto-blanco-bonanza-1-kg/                                                               |       1 | producto                     | poroto-blanco-bonanza-1-kg                                                               |                      |           |           |           |
|  42 | https://cugat.cl/producto/posta-negra-nacional-kg/                                                                  |       1 | producto                     | posta-negra-nacional-kg                                                                  |                      |           |           |           |
|  43 | https://cugat.cl/producto/ketchup-don-juan-doypack-400-grs/                                                         |       1 | producto                     | ketchup-don-juan-doypack-400-grs                                                         |                      |           |           |           |
|  44 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/                                                              |       1 | producto                     | canela-entera-gourmet-15-gr                                                              |                      |           |           |           |
|  45 | https://cugat.cl/producto/mostaza-jb-1kg/                                                                           |       1 | producto                     | mostaza-jb-1kg                                                                           |                      |           |           |           |
|  46 | https://cugat.cl/producto/comino-molido-gourmet-15-gr/                                                              |       1 | producto                     | comino-molido-gourmet-15-gr                                                              |                      |           |           |           |
|  47 | https://cugat.cl/producto/garbanzos-sin-piel-banquete-1-kg/                                                         |       1 | producto                     | garbanzos-sin-piel-banquete-1-kg                                                         |                      |           |           |           |
|  48 | https://cugat.cl/producto/punta-paleta-importada-categoria-v-kg/                                                    |       1 | producto                     | punta-paleta-importada-categoria-v-kg                                                    |                      |           |           |           |
|  49 | https://cugat.cl/producto/mayonesa-ybarra-450-cc/                                                                   |       1 | producto                     | mayonesa-ybarra-450-cc                                                                   |                      |           |           |           |
|  50 | https://cugat.cl/producto/trutro-cuarto-block-caja-15-kg/                                                           |       1 | producto                     | trutro-cuarto-block-caja-15-kg                                                           |                      |           |           |           |
|  51 | https://cugat.cl/producto/lentejas-6mm-los-gramos-1-kg/                                                             |       1 | producto                     | lentejas-6mm-los-gramos-1-kg                                                             |                      |           |           |           |
|  52 | https://cugat.cl/producto/sal-parrillera-lobos-750-gr/                                                              |       1 | producto                     | sal-parrillera-lobos-750-gr                                                              |                      |           |           |           |
|  53 | https://cugat.cl/producto/caldo-de-verduras-calnort-12-und/                                                         |       1 | producto                     | caldo-de-verduras-calnort-12-und                                                         |                      |           |           |           |
|  54 | https://cugat.cl/producto/aceite-oliva-picual-extra-virgen-500-ml/                                                  |       1 | producto                     | aceite-oliva-picual-extra-virgen-500-ml                                                  |                      |           |           |           |
|  55 | https://cugat.cl/producto/posta-rosada-nacional-kg/                                                                 |       1 | producto                     | posta-rosada-nacional-kg                                                                 |                      |           |           |           |
|  56 | https://cugat.cl/producto/quinoa-banquete-doypack-400-gr/                                                           |       1 | producto                     | quinoa-banquete-doypack-400-gr                                                           |                      |           |           |           |
|  57 | https://cugat.cl/producto/arroz-grado-2-tucapel-1-kg/                                                               |       1 | producto                     | arroz-grado-2-tucapel-1-kg                                                               |                      |           |           |           |
|  58 | https://cugat.cl/producto/caldo-de-carne-maggi-120-gr/                                                              |       1 | producto                     | caldo-de-carne-maggi-120-gr                                                              |                      |           |           |           |
|  59 | https://cugat.cl/producto/chuleta-vetada-congelada-importada/                                                       |       1 | producto                     | chuleta-vetada-congelada-importada                                                       |                      |           |           |           |
|  60 | https://cugat.cl/producto/entrana-iqf-cerdo-agrosuper-800gr/                                                        |       1 | producto                     | entrana-iqf-cerdo-agrosuper-800gr                                                        |                      |           |           |           |
|  61 | https://cugat.cl/producto/tiritas-pulpa-de-cerdo-congelado-500gr/                                                   |       1 | producto                     | tiritas-pulpa-de-cerdo-congelado-500gr                                                   |                      |           |           |           |
