+----+------------------------------------------------------------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------+-----------+--------------------------------------------------------------------------------------+-----------+-----------+
|    | url                                                                                                                                                  |   nivel | grupo_1     | grupo_2                                          | grupo_3   | grupo_4                                                                              | grupo_5   | grupo_6   |
|----+------------------------------------------------------------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------+-----------+--------------------------------------------------------------------------------------+-----------+-----------|
|  0 | https://thewildfoods.com/#main                                                                                                                       |       1 | #main       |                                                  |           |                                                                                      |           |           |
|  1 | https://thewildfoods.com/pages/envioswildfoods                                                                                                       |       1 | pages       | envioswildfoods                                  |           |                                                                                      |           |           |
|  2 | https://thewildfoods.com/pages/envioswildfoods2                                                                                                      |       1 | pages       | envioswildfoods2                                 |           |                                                                                      |           |           |
|  3 | https://thewildfoods.com/pages/tracking                                                                                                              |       1 | pages       | tracking                                         |           |                                                                                      |           |           |
|  4 | https://thewildfoods.com/                                                                                                                            |       1 |             |                                                  |           |                                                                                      |           |           |
|  5 | https://thewildfoods.com/collections/all                                                                                                             |       1 | collections | all                                              |           |                                                                                      |           |           |
|  6 | https://thewildfoods.com/collections/campana-dia-del-nino                                                                                            |       1 | collections | campana-dia-del-nino                             |           |                                                                                      |           |           |
|  7 | https://thewildfoods.com/collections/barras-y-snacks                                                                                                 |       1 | collections | barras-y-snacks                                  |           |                                                                                      |           |           |
|  8 | https://thewildfoods.com/collections/barras-proteina-gral                                                                                            |       1 | collections | barras-proteina-gral                             |           |                                                                                      |           |           |
|  9 | https://thewildfoods.com/collections/barritas-veganas                                                                                                |       1 | collections | barritas-veganas                                 |           |                                                                                      |           |           |
| 10 | https://thewildfoods.com/collections/barras-wild-fit                                                                                                 |       1 | collections | barras-wild-fit                                  |           |                                                                                      |           |           |
| 11 | https://thewildfoods.com/collections/way-bar                                                                                                         |       1 | collections | way-bar                                          |           |                                                                                      |           |           |
| 12 | https://thewildfoods.com/collections/wild-kids                                                                                                       |       1 | collections | wild-kids                                        |           |                                                                                      |           |           |
| 13 | https://thewildfoods.com/collections/proteina-en-polvo-creatina                                                                                      |       1 | collections | proteina-en-polvo-creatina                       |           |                                                                                      |           |           |
| 14 | https://thewildfoods.com/collections/proteinas-en-polvo-veganas                                                                                      |       1 | collections | proteinas-en-polvo-veganas                       |           |                                                                                      |           |           |
| 15 | https://thewildfoods.com/collections/creatina                                                                                                        |       1 | collections | creatina                                         |           |                                                                                      |           |           |
| 16 | https://thewildfoods.com/collections/suplementos                                                                                                     |       1 | collections | suplementos                                      |           |                                                                                      |           |           |
