+-----+-------------------------------------------------------------------------------------------------------+---------+-------------------------------------------------+-----------------------------------------------------------------+---------------------------------------------+-----------+-----------+-----------+
|     | url                                                                                                   |   nivel | grupo_1                                         | grupo_2                                                         | grupo_3                                     | grupo_4   | grupo_5   | grupo_6   |
|-----+-------------------------------------------------------------------------------------------------------+---------+-------------------------------------------------+-----------------------------------------------------------------+---------------------------------------------+-----------+-----------+-----------|
|   0 | https://santaritaonline.com/tracking/                                                                 |       1 | tracking                                        |                                                                 |                                             |           |           |           |
|   1 | https://santaritaonline.com/blog/                                                                     |       1 | blog                                            |                                                                 |                                             |           |           |           |
|   2 | https://santaritaonline.com/eventos-y-matrimonios/                                                    |       1 | eventos-y-matrimonios                           |                                                                 |                                             |           |           |           |
|   3 | https://santaritaonline.com/contacto/                                                                 |       1 | contacto                                        |                                                                 |                                             |           |           |           |
|   4 | https://santaritaonline.com/mi-cuenta/                                                                |       1 | mi-cuenta                                       |                                                                 |                                             |           |           |           |
|   5 | https://santaritaonline.com/                                                                          |       1 |                                                 |                                                                 |                                             |           |           |           |
|   6 | https://santaritaonline.com/#                                                                         |       1 | #                                               |                                                                 |                                             |           |           |           |
|   7 | https://santaritaonline.com/carro-compra                                                              |       1 | carro-compra                                    |                                                                 |                                             |           |           |           |
|   8 | https://santaritaonline.com/carro-compra/                                                             |       1 | carro-compra                                    |                                                                 |                                             |           |           |           |
|   9 | https://santaritaonline.com/nuestros-iconos/                                                          |       1 | nuestros-iconos                                 |                                                                 |                                             |           |           |           |
|  10 | https://santaritaonline.com/coleccion-de-origen/                                                      |       1 | coleccion-de-origen                             |                                                                 |                                             |           |           |           |
|  11 | https://santaritaonline.com/categoria/ultra-premium/                                                  |       1 | categoria                                       | ultra-premium                                                   |                                             |           |           |           |
|  12 | https://santaritaonline.com/categoria/vinos/mejores-vinos-tintos-chilenos/                            |       1 | categoria                                       | vinos                                                           | mejores-vinos-tintos-chilenos               |           |           |           |
|  13 | https://santaritaonline.com/categoria/vinos/vinos-blancos-chilenos/                                   |       1 | categoria                                       | vinos                                                           | vinos-blancos-chilenos                      |           |           |           |
|  14 | https://santaritaonline.com/categoria/vinos/vinos-rose/                                               |       1 | categoria                                       | vinos                                                           | vinos-rose                                  |           |           |           |
|  15 | https://santaritaonline.com/categoria/vinos/                                                          |       1 | categoria                                       | vinos                                                           |                                             |           |           |           |
|  16 | https://santaritaonline.com/categoria/espumantes/                                                     |       1 | categoria                                       | espumantes                                                      |                                             |           |           |           |
|  17 | https://santaritaonline.com/categoria/espumantes/brut/                                                |       1 | categoria                                       | espumantes                                                      | brut                                        |           |           |           |
|  18 | https://santaritaonline.com/categoria/espumantes/extra-brut/                                          |       1 | categoria                                       | espumantes                                                      | extra-brut                                  |           |           |           |
|  19 | https://santaritaonline.com/categoria/espumantes/brut-nature-tipos-mejores-espumantes-marcas/         |       1 | categoria                                       | espumantes                                                      | brut-nature-tipos-mejores-espumantes-marcas |           |           |           |
|  20 | https://santaritaonline.com/categoria/espumantes/tipos-espumantes-chilenos-demi-sec/                  |       1 | categoria                                       | espumantes                                                      | tipos-espumantes-chilenos-demi-sec          |           |           |           |
|  21 | https://santaritaonline.com/categoria/espumantes/venta-vinos-espumantes-rose-mejores-marcas/          |       1 | categoria                                       | espumantes                                                      | venta-vinos-espumantes-rose-mejores-marcas  |           |           |           |
|  22 | https://santaritaonline.com/categoria/espumantes/espumantes-brut-rose/                                |       1 | categoria                                       | espumantes                                                      | espumantes-brut-rose                        |           |           |           |
|  23 | https://santaritaonline.com/categoria/espumantes/vinos-moscato-chile/                                 |       1 | categoria                                       | espumantes                                                      | vinos-moscato-chile                         |           |           |           |
|  24 | https://santaritaonline.com/categoria/espumantes/asti/                                                |       1 | categoria                                       | espumantes                                                      | asti                                        |           |           |           |
|  25 | https://santaritaonline.com/categoria/espumantes/prosecco/                                            |       1 | categoria                                       | espumantes                                                      | prosecco                                    |           |           |           |
|  26 | https://santaritaonline.com/categoria/espumantes/espumantes-sauvage-blanc-en-oferta/                  |       1 | categoria                                       | espumantes                                                      | espumantes-sauvage-blanc-en-oferta          |           |           |           |
|  27 | https://santaritaonline.com/categoria/espumantes/dolce-bianco/                                        |       1 | categoria                                       | espumantes                                                      | dolce-bianco                                |           |           |           |
|  28 | https://santaritaonline.com/categoria/espumantes/dolce-rosso/                                         |       1 | categoria                                       | espumantes                                                      | dolce-rosso                                 |           |           |           |
|  29 | https://santaritaonline.com/categoria/espumantes/demisec/                                             |       1 | categoria                                       | espumantes                                                      | demisec                                     |           |           |           |
|  30 | https://santaritaonline.com/categoria/espumantes/vinos-espumantes-en-chile-blanc-de-noirs/            |       1 | categoria                                       | espumantes                                                      | vinos-espumantes-en-chile-blanc-de-noirs    |           |           |           |
|  31 | https://santaritaonline.com/categoria/licores/                                                        |       1 | categoria                                       | licores                                                         |                                             |           |           |           |
|  32 | https://santaritaonline.com/categoria/licores/gin/                                                    |       1 | categoria                                       | licores                                                         | gin                                         |           |           |           |
|  33 | https://santaritaonline.com/categoria/hard-seltzer/                                                   |       1 | categoria                                       | hard-seltzer                                                    |                                             |           |           |           |
|  34 | https://santaritaonline.com/categoria/licores/venta-de-pisco-chileno/                                 |       1 | categoria                                       | licores                                                         | venta-de-pisco-chileno                      |           |           |           |
|  35 | https://santaritaonline.com/categoria/licores/venta-de-ron-en-chile-marcas/                           |       1 | categoria                                       | licores                                                         | venta-de-ron-en-chile-marcas                |           |           |           |
|  36 | https://santaritaonline.com/categoria/licores/whisky/                                                 |       1 | categoria                                       | licores                                                         | whisky                                      |           |           |           |
|  37 | https://santaritaonline.com/categoria/licores/vodka/                                                  |       1 | categoria                                       | licores                                                         | vodka                                       |           |           |           |
|  38 | https://santaritaonline.com/categoria/licores/otros-destilados/                                       |       1 | categoria                                       | licores                                                         | otros-destilados                            |           |           |           |
|  39 | https://santaritaonline.com/categoria/cervezas/                                                       |       1 | categoria                                       | cervezas                                                        |                                             |           |           |           |
|  40 | https://santaritaonline.com/categoria/cervezas/nacional/                                              |       1 | categoria                                       | cervezas                                                        | nacional                                    |           |           |           |
|  41 | https://santaritaonline.com/categoria/cervezas/internacional/                                         |       1 | categoria                                       | cervezas                                                        | internacional                               |           |           |           |
|  42 | https://santaritaonline.com/categoria/bebidas/                                                        |       1 | categoria                                       | bebidas                                                         |                                             |           |           |           |
|  43 | https://santaritaonline.com/categoria/bebidas/con-gas/                                                |       1 | categoria                                       | bebidas                                                         | con-gas                                     |           |           |           |
|  44 | https://santaritaonline.com/categoria/bebidas/sin-gas/                                                |       1 | categoria                                       | bebidas                                                         | sin-gas                                     |           |           |           |
|  45 | https://santaritaonline.com/categoria/aceite-oliva/                                                   |       1 | categoria                                       | aceite-oliva                                                    |                                             |           |           |           |
|  46 | https://santaritaonline.com/categoria/otros/                                                          |       1 | categoria                                       | otros                                                           |                                             |           |           |           |
|  47 | https://santaritaonline.com/categoria/otros/accesorios-vino/                                          |       1 | categoria                                       | otros                                                           | accesorios-vino                             |           |           |           |
|  48 | https://santaritaonline.com/categoria/otros/copas-otros/                                              |       1 | categoria                                       | otros                                                           | copas-otros                                 |           |           |           |
|  49 | https://santaritaonline.com/categoria/otros/cremas-y-jabones/                                         |       1 | categoria                                       | otros                                                           | cremas-y-jabones                            |           |           |           |
|  50 | https://santaritaonline.com/categoria/packs/                                                          |       1 | categoria                                       | packs                                                           |                                             |           |           |           |
|  51 | https://santaritaonline.com/categoria/saldos-de-exportacion/                                          |       1 | categoria                                       | saldos-de-exportacion                                           |                                             |           |           |           |
|  52 | https://santaritaonline.com/clubbodega695/                                                            |       1 | clubbodega695                                   |                                                                 |                                             |           |           |           |
|  53 | https://santaritaonline.com/nuestros-tours/                                                           |       1 | nuestros-tours                                  |                                                                 |                                             |           |           |           |
|  54 | https://santaritaonline.com/blog/author/admin_srita/                                                  |       1 | blog                                            | author                                                          | admin_srita                                 |           |           |           |
|  55 | https://santaritaonline.com/carmen-frida/                                                             |       1 | carmen-frida                                    |                                                                 |                                             |           |           |           |
|  56 | https://santaritaonline.com/categoria/especial-gun/                                                   |       1 | categoria                                       | especial-gun                                                    |                                             |           |           |           |
|  57 | https://santaritaonline.com/producto/cabernario-red/                                                  |       1 | producto                                        | cabernario-red                                                  |                                             |           |           |           |
|  58 | https://santaritaonline.com/producto/champagne-valdivieso-caballo-loco-gran-cru-brut-nature/          |       1 | producto                                        | champagne-valdivieso-caballo-loco-gran-cru-brut-nature          |                                             |           |           |           |
|  59 | https://santaritaonline.com/producto/premier-1850-chardonnay-750/                                     |       1 | producto                                        | premier-1850-chardonnay-750                                     |                                             |           |           |           |
|  60 | https://santaritaonline.com/producto/premier-1850-merlot-750/                                         |       1 | producto                                        | premier-1850-merlot-750                                         |                                             |           |           |           |
|  61 | https://santaritaonline.com/producto/premier-1850-carmenere-750/                                      |       1 | producto                                        | premier-1850-carmenere-750                                      |                                             |           |           |           |
|  62 | https://santaritaonline.com/producto/vino-blanco-sauvignon-blanc-carmen-reserva-1850-reserva-750/     |       1 | producto                                        | vino-blanco-sauvignon-blanc-carmen-reserva-1850-reserva-750     |                                             |           |           |           |
|  63 | https://santaritaonline.com/producto/venta-online-vino-cabernet-sauvignon-carmen-750/                 |       1 | producto                                        | venta-online-vino-cabernet-sauvignon-carmen-750                 |                                             |           |           |           |
|  64 | https://santaritaonline.com/producto/vino-top-blend-chile-2015-750cc/                                 |       1 | producto                                        | vino-top-blend-chile-2015-750cc                                 |                                             |           |           |           |
|  65 | https://santaritaonline.com/producto/vino-120-tetra-gran-edicion-merlot-cabernet-sauvignon-2000cc-x8/ |       1 | producto                                        | vino-120-tetra-gran-edicion-merlot-cabernet-sauvignon-2000cc-x8 |                                             |           |           |           |
|  66 | https://santaritaonline.com/producto/vino-120-tetra-gran-edicion-syrah-cabernet-sauvignon-2000cc-x8/  |       1 | producto                                        | vino-120-tetra-gran-edicion-syrah-cabernet-sauvignon-2000cc-x8  |                                             |           |           |           |
|  67 | https://santaritaonline.com/producto/vino-100-barricas-de-chile-blend-cabernet-sauvignon-2015/        |       1 | producto                                        | vino-100-barricas-de-chile-blend-cabernet-sauvignon-2015        |                                             |           |           |           |
|  68 | https://santaritaonline.com/producto/vino-espumante-valdivieso-caballo-loco-blanc-de-noirs-750/       |       1 | producto                                        | vino-espumante-valdivieso-caballo-loco-blanc-de-noirs-750       |                                             |           |           |           |
|  69 | https://santaritaonline.com/producto/vino-chileno-carmenere-medalla-real-reserva-750cc/               |       1 | producto                                        | vino-chileno-carmenere-medalla-real-reserva-750cc               |                                             |           |           |           |
|  70 | https://santaritaonline.com/producto/espumante-rita-sparkling-brut-lata-250-cc-x12/                   |       1 | producto                                        | espumante-rita-sparkling-brut-lata-250-cc-x12                   |                                             |           |           |           |
|  71 | https://santaritaonline.com/producto/vino-carmenere-casa-real-escudo-familia-gran-reserva/            |       1 | producto                                        | vino-carmenere-casa-real-escudo-familia-gran-reserva            |                                             |           |           |           |
