+-----+----------------------------------------------------------------------------------------------------------------+---------+-------------------------------+-------------------------------------------------------------------+------------------+-----------+-----------+-----------+
|     | url                                                                                                            |   nivel | grupo_1                       | grupo_2                                                           | grupo_3          | grupo_4   | grupo_5   | grupo_6   |
|-----+----------------------------------------------------------------------------------------------------------------+---------+-------------------------------+-------------------------------------------------------------------+------------------+-----------+-----------+-----------|
|   0 | https://www.lacavadepedro.cl/#content                                                                          |       1 | #content                      |                                                                   |                  |           |           |           |
|   1 | https://www.lacavadepedro.cl/                                                                                  |       1 |                               |                                                                   |                  |           |           |           |
|   2 | https://www.lacavadepedro.cl/carrito/                                                                          |       1 | carrito                       |                                                                   |                  |           |           |           |
|   3 | https://www.lacavadepedro.cl/nosotros/                                                                         |       1 | nosotros                      |                                                                   |                  |           |           |           |
|   4 | https://www.lacavadepedro.cl/#                                                                                 |       1 | #                             |                                                                   |                  |           |           |           |
|   5 | https://www.lacavadepedro.cl/categoria-producto/piscos/                                                        |       1 | categoria-producto            | piscos                                                            |                  |           |           |           |
|   6 | https://www.lacavadepedro.cl/categoria-producto/sour/                                                          |       1 | categoria-producto            | sour                                                              |                  |           |           |           |
|   7 | https://www.lacavadepedro.cl/categoria-producto/vinos/                                                         |       1 | categoria-producto            | vinos                                                             |                  |           |           |           |
|   8 | https://www.lacavadepedro.cl/categoria-producto/espumantes/                                                    |       1 | categoria-producto            | espumantes                                                        |                  |           |           |           |
|   9 | https://www.lacavadepedro.cl/categoria-producto/late-harvest/                                                  |       1 | categoria-producto            | late-harvest                                                      |                  |           |           |           |
|  10 | https://www.lacavadepedro.cl/categoria-producto/cervezas/                                                      |       1 | categoria-producto            | cervezas                                                          |                  |           |           |           |
|  11 | https://www.lacavadepedro.cl/categoria-producto/whisky/                                                        |       1 | categoria-producto            | whisky                                                            |                  |           |           |           |
|  12 | https://www.lacavadepedro.cl/categoria-producto/ron/                                                           |       1 | categoria-producto            | ron                                                               |                  |           |           |           |
|  13 | https://www.lacavadepedro.cl/categoria-producto/vodka/                                                         |       1 | categoria-producto            | vodka                                                             |                  |           |           |           |
|  14 | https://www.lacavadepedro.cl/categoria-producto/tequila/                                                       |       1 | categoria-producto            | tequila                                                           |                  |           |           |           |
|  15 | https://www.lacavadepedro.cl/categoria-producto/gin/                                                           |       1 | categoria-producto            | gin                                                               |                  |           |           |           |
|  16 | https://www.lacavadepedro.cl/categoria-producto/licores-en-general/                                            |       1 | categoria-producto            | licores-en-general                                                |                  |           |           |           |
|  17 | https://www.lacavadepedro.cl/categoria-producto/tabacos/                                                       |       1 | categoria-producto            | tabacos                                                           |                  |           |           |           |
|  18 | https://www.lacavadepedro.cl/recetas/                                                                          |       1 | recetas                       |                                                                   |                  |           |           |           |
|  19 | https://www.lacavadepedro.cl/contacto/                                                                         |       1 | contacto                      |                                                                   |                  |           |           |           |
|  20 | https://www.lacavadepedro.cl/categoria-producto/promociones/                                                   |       1 | categoria-producto            | promociones                                                       |                  |           |           |           |
|  21 | https://www.lacavadepedro.cl/categoria-producto/las-ofertas-de-la-cava/                                        |       1 | categoria-producto            | las-ofertas-de-la-cava                                            |                  |           |           |           |
